id,anno_nascita,comune_residenza,provincia_residenza,regione_residenza,stato_estero_nascita,sesso,categoria_patente,data_rilascio,abilitato_a,data_abilitazione_a,data_scadenza,stato_estero_primo_rilascio,punti_patente
56329748,1988,MILANO,MILANO,LOMBARDIA,,F,B,2007-05-03 00:00:00,N,2017-04-22 00:00:00,2028-04-12 00:00:00,,30
29961342,1944,COMO,COMO,LOMBARDIA,,F,B,1972-06-26 00:00:00,S,2017-05-06 00:00:00,2021-04-05 00:00:00,,24
62327633,1994,LODI,LODI,LOMBARDIA,,F,B,2013-11-18 00:00:00,N,2017-05-06 00:00:00,2027-12-16 00:00:00,,25
46687460,1958,COMO,COMO,LOMBARDIA,,M,B,1977-06-08 00:00:00,S,2017-05-09 00:00:00,2022-11-14 00:00:00,,24
5310112,1937,COMO,COMO,LOMBARDIA,,M,B,1965-12-14 00:00:00,S,2017-05-10 00:00:00,2020-05-11 00:00:00,,30
5136471,1946,COMO,COMO,LOMBARDIA,,F,B,1981-04-29 00:00:00,S,2017-05-12 00:00:00,2021-03-02 00:00:00,,30
10449910,1968,ALBUZZANO,PAVIA,LOMBARDIA,,F,B,1987-04-04 00:00:00,S,2017-05-13 00:00:00,2027-11-25 00:00:00,,26
5085252,1950,ERBA,COMO,LOMBARDIA,,F,B,1976-12-11 00:00:00,S,2017-05-16 00:00:00,2022-09-19 00:00:00,,30
4668364,1937,GERENZANO,VARESE,LOMBARDIA,,M,B,1961-04-13 00:00:00,S,2017-05-17 00:00:00,2020-06-01 00:00:00,,30
2096622,1944,COMO,COMO,LOMBARDIA,,M,B,1993-02-08 00:00:00,S,1993-02-08 00:00:00,2017-07-26 00:00:00,,30
4466419,1963,SAMARATE,VARESE,LOMBARDIA,,F,B,1981-11-18 00:00:00,S,1981-11-18 00:00:00,2021-10-14 00:00:00,,30
4800290,1958,GOLASECCA,VARESE,LOMBARDIA,,F,B,1977-03-14 00:00:00,S,1977-03-14 00:00:00,2019-03-06 00:00:00,,30
5068308,1969,CANTU',COMO,LOMBARDIA,,F,B,1988-02-13 00:00:00,S,1988-02-13 00:00:00,2018-03-05 00:00:00,,30
5149218,1954,COMO,COMO,LOMBARDIA,,F,B,1973-02-20 00:00:00,S,1973-02-20 00:00:00,2018-10-24 00:00:00,,30
5277763,1970,ERBA,COMO,LOMBARDIA,,F,B,1989-01-13 00:00:00,N,1989-01-13 00:00:00,2019-01-26 00:00:00,,27
5405640,1980,BARBATA,BERGAMO,LOMBARDIA,,F,B,2000-05-03 00:00:00,N,2000-05-03 00:00:00,2020-04-27 00:00:00,,30
5490549,1977,CIVATE,LECCO,LOMBARDIA,,M,B,1995-09-05 00:00:00,S,1999-07-16 00:00:00,2021-06-01 00:00:00,,25
5539535,1960,COMO,COMO,LOMBARDIA,,F,B,1980-08-27 00:00:00,S,1980-08-27 00:00:00,2020-10-07 00:00:00,,26
5589546,1968,COMO,COMO,LOMBARDIA,,F,B,1988-10-22 00:00:00,N,1988-10-22 00:00:00,2018-11-06 00:00:00,,27
5699541,1979,COMO,COMO,LOMBARDIA,,M,B,1997-11-24 00:00:00,N,1997-11-24 00:00:00,2017-10-24 00:00:00,,30
5798867,1963,CUGGIONO,MILANO,LOMBARDIA,,F,B,1981-07-22 00:00:00,S,2001-12-05 00:00:00,2021-04-08 00:00:00,,27
5910623,1944,CORNAREDO,MILANO,LOMBARDIA,,F,B,1977-11-02 00:00:00,S,1977-11-02 00:00:00,2018-06-07 00:00:00,,30
6263606,1983,CANEGRATE,MILANO,LOMBARDIA,,F,B,2001-11-28 00:00:00,N,2001-11-28 00:00:00,2021-11-23 00:00:00,,30
6838442,1947,ASSO,COMO,LOMBARDIA,,F,B,1984-10-03 00:00:00,S,1984-10-03 00:00:00,2017-07-20 00:00:00,,30
7073278,1958,VANZAGO,MILANO,LOMBARDIA,,F,B,1982-07-14 00:00:00,S,1982-07-14 00:00:00,2018-11-05 00:00:00,,26
7237342,1963,MILANO,MILANO,LOMBARDIA,,M,C,1983-02-02 00:00:00,S,2003-04-29 00:00:00,2018-03-28 00:00:00,,12
7483387,1969,DAIRAGO,MILANO,LOMBARDIA,,M,B,1988-05-05 00:00:00,N,1988-05-05 00:00:00,2018-05-14 00:00:00,,30
7519965,1970,LEGNANO,MILANO,LOMBARDIA,,M,B,1989-12-12 00:00:00,N,1989-12-12 00:00:00,2020-05-18 00:00:00,,28
7796125,1981,MILANO,MILANO,LOMBARDIA,,M,B,1999-09-13 00:00:00,N,1999-09-13 00:00:00,2019-07-01 00:00:00,,29
7900236,1961,CASATENOVO,LECCO,LOMBARDIA,,M,B,1979-09-19 00:00:00,S,1979-09-19 00:00:00,2020-02-17 00:00:00,,30
7949822,1970,VAILATE,CREMONA,LOMBARDIA,,F,B,1989-06-07 00:00:00,N,1989-06-07 00:00:00,2019-06-13 00:00:00,,30
7950551,1970,ESINO LARIO,LECCO,LOMBARDIA,,F,B,1992-02-26 00:00:00,N,1992-02-26 00:00:00,2022-01-27 00:00:00,,30
8124914,1978,RHO,MILANO,LOMBARDIA,,M,C,1998-01-28 00:00:00,S,2003-09-17 00:00:00,2018-09-19 00:00:00,,28
8263022,1967,CORMANO,MILANO,LOMBARDIA,,M,C,1987-06-10 00:00:00,S,1987-06-10 00:00:00,2018-04-19 00:00:00,,30
8375206,1971,CUGGIONO,MILANO,LOMBARDIA,,F,B,1990-03-19 00:00:00,N,1990-03-19 00:00:00,2020-03-22 00:00:00,,30
9004969,1953,VERTOVA,BERGAMO,LOMBARDIA,,M,B,1972-11-06 00:00:00,S,1972-11-06 00:00:00,2017-12-04 00:00:00,,30
9213160,1981,ROMANENGO,CREMONA,LOMBARDIA,,M,B,2001-12-19 00:00:00,N,2001-12-19 00:00:00,2021-12-17 00:00:00,,30
9719635,1954,LODI,LODI,LOMBARDIA,,F,B,1978-05-13 00:00:00,S,1978-05-13 00:00:00,2018-10-12 00:00:00,,30
9703686,1979,COLOGNE,BRESCIA,LOMBARDIA,,F,B,1999-02-24 00:00:00,N,1999-02-24 00:00:00,2019-02-18 00:00:00,,30
9775838,1982,MAZZANO,BRESCIA,LOMBARDIA,,F,B,2001-04-27 00:00:00,N,2001-04-27 00:00:00,2021-03-28 00:00:00,,27
10166691,1957,DELLO,BRESCIA,LOMBARDIA,,F,B,1982-06-16 00:00:00,S,1982-06-16 00:00:00,2017-08-27 00:00:00,,24
10409751,1954,PAVIA,PAVIA,LOMBARDIA,,F,B,1983-06-01 00:00:00,S,1986-07-31 00:00:00,2019-03-14 00:00:00,,27
10666148,1971,GUSSOLA,CREMONA,LOMBARDIA,,F,B,1991-03-14 00:00:00,N,1991-03-14 00:00:00,2021-02-10 00:00:00,,30
10717035,1969,CREMA,CREMONA,LOMBARDIA,,M,B,1987-10-09 00:00:00,S,1987-10-09 00:00:00,2017-10-13 00:00:00,,30
10797716,1972,CREMONA,CREMONA,LOMBARDIA,,M,B,1990-11-16 00:00:00,N,1990-11-16 00:00:00,2020-12-30 00:00:00,,30
10954769,1968,MARCARIA,MANTOVA,LOMBARDIA,,F,B,1988-07-25 00:00:00,N,1988-07-25 00:00:00,2019-04-02 00:00:00,,22
10979703,1978,MANTOVA,MANTOVA,LOMBARDIA,,M,B,1997-10-09 00:00:00,N,1997-10-09 00:00:00,2017-06-01 00:00:00,,28
11061696,1947,MANTOVA,MANTOVA,LOMBARDIA,,F,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2018-09-10 00:00:00,,30
14078146,1968,COMO,COMO,LOMBARDIA,,F,B,1988-12-15 00:00:00,N,1988-12-15 00:00:00,2019-05-28 00:00:00,,30
19920488,1934,COMO,COMO,LOMBARDIA,,M,B,1983-04-06 00:00:00,S,1983-04-06 00:00:00,2017-07-15 00:00:00,,30
32627021,1955,LAINATE,MILANO,LOMBARDIA,,M,B,1973-11-23 00:00:00,S,1973-11-23 00:00:00,2019-04-04 00:00:00,,28
33273628,1953,COMO,COMO,LOMBARDIA,,F,B,1981-09-23 00:00:00,S,1981-09-23 00:00:00,2018-03-02 00:00:00,,30
35330314,1957,COMO,COMO,LOMBARDIA,,F,B,1982-07-14 00:00:00,S,1982-07-14 00:00:00,2017-11-01 00:00:00,,26
35829882,1941,RESCALDINA,MILANO,LOMBARDIA,,M,B,1984-03-14 00:00:00,S,1984-03-14 00:00:00,2017-10-10 00:00:00,,30
39386939,1964,LODI,LODI,LOMBARDIA,,F,B,1990-07-04 00:00:00,N,1990-07-04 00:00:00,2020-07-06 00:00:00,,30
39597377,1963,LODI,LODI,LOMBARDIA,,F,B,1991-10-18 00:00:00,N,1991-10-18 00:00:00,2022-03-26 00:00:00,,26
43265827,1961,COMO,COMO,LOMBARDIA,,M,B,1980-01-03 00:00:00,S,1980-01-03 00:00:00,2020-08-25 00:00:00,,30
43967657,1974,MANTOVA,MANTOVA,LOMBARDIA,,F,B,1993-01-18 00:00:00,N,1993-04-05 00:00:00,2019-07-09 00:00:00,,30
44099282,1953,COMO,COMO,LOMBARDIA,,M,B,1973-02-05 00:00:00,S,2003-01-15 00:00:00,2018-09-20 00:00:00,,30
44711345,1957,MILANO,MILANO,LOMBARDIA,,M,C,1977-10-06 00:00:00,S,1993-05-10 00:00:00,2017-12-05 00:00:00,,28
51780075,1985,LODI,LODI,LOMBARDIA,,F,B,2003-12-29 00:00:00,N,2003-12-29 00:00:00,2024-03-05 00:00:00,,30
5628457,1964,COLICO,LECCO,LOMBARDIA,,F,B,1983-07-20 00:00:00,S,2004-03-12 00:00:00,2023-11-09 00:00:00,,28
50779006,1983,COMO,COMO,LOMBARDIA,,M,B,2003-03-19 00:00:00,N,2004-04-01 00:00:00,2023-11-04 00:00:00,,30
10443022,1966,PAVIA,PAVIA,LOMBARDIA,,,B,1989-07-29 00:00:00,N,1989-07-29 00:00:00,2019-09-23 00:00:00,,30
10789740,1968,SOSPIRO,CREMONA,LOMBARDIA,,M,B,1987-05-06 00:00:00,S,1987-05-06 00:00:00,2017-06-08 00:00:00,,30
10717920,1970,CREMA,CREMONA,LOMBARDIA,,M,B,1991-07-02 00:00:00,N,2001-09-29 00:00:00,2021-06-20 00:00:00,,30
10558156,1965,GAMBOLO',PAVIA,LOMBARDIA,,M,B,1983-09-28 00:00:00,S,2002-08-07 00:00:00,2022-07-11 00:00:00,,21
15802631,1950,CALCO,LECCO,LOMBARDIA,,,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2019-05-26 00:00:00,,24
17514474,1970,MILANO,MILANO,LOMBARDIA,,M,B,1989-12-06 00:00:00,N,1989-12-06 00:00:00,2019-12-02 00:00:00,,30
23616266,1981,COMO,COMO,LOMBARDIA,,F,B,2002-05-14 00:00:00,N,2002-05-14 00:00:00,2022-05-11 00:00:00,,30
29777802,1981,LODI,LODI,LOMBARDIA,,M,B,2000-01-15 00:00:00,N,2000-01-15 00:00:00,2020-01-07 00:00:00,,25
1310159,1977,COMO,COMO,LOMBARDIA,,M,B,1995-06-20 00:00:00,S,2000-11-23 00:00:00,2020-11-17 00:00:00,,24
4256343,1939,LODI,LODI,LOMBARDIA,,F,B,1984-03-14 00:00:00,S,2004-02-03 00:00:00,2017-07-28 00:00:00,,30
4447525,1953,LEGNANO,MILANO,LOMBARDIA,,,B,1980-03-12 00:00:00,S,1980-03-12 00:00:00,2018-09-04 00:00:00,,20
4754958,1959,LAINATE,MILANO,LOMBARDIA,,F,B,1978-04-07 00:00:00,S,1999-01-19 00:00:00,2019-01-27 00:00:00,,20
5271130,1961,ERBA,COMO,LOMBARDIA,,M,B,1980-04-09 00:00:00,S,1980-10-08 00:00:00,2020-04-26 00:00:00,,30
5915787,1974,LODI,LODI,LOMBARDIA,,F,B,1993-03-01 00:00:00,N,1993-03-01 00:00:00,2023-10-01 00:00:00,,30
5886607,1963,SIRTORI,LECCO,LOMBARDIA,,M,B,1981-05-20 00:00:00,S,1981-05-20 00:00:00,2021-07-07 00:00:00,,20
6016150,1968,SOMAGLIA,LODI,LOMBARDIA,,F,B,1989-09-25 00:00:00,N,1989-09-25 00:00:00,2019-09-09 00:00:00,,30
5639984,1957,COMO,COMO,LOMBARDIA,,F,B,1993-01-04 00:00:00,N,1993-01-04 00:00:00,2018-06-15 00:00:00,,30
5666790,1964,SONDRIO,SONDRIO,LOMBARDIA,,M,B,1982-05-12 00:00:00,S,1995-09-01 00:00:00,2022-08-02 00:00:00,,24
6225290,1954,CANEGRATE,MILANO,LOMBARDIA,,M,B,1973-03-10 00:00:00,S,1973-03-10 00:00:00,2018-12-29 00:00:00,,30
6321871,1944,LODI,LODI,LOMBARDIA,,M,B,1963-02-07 00:00:00,S,1989-05-04 00:00:00,2018-06-28 00:00:00,,30
6140668,1984,SOLARO,MILANO,LOMBARDIA,,F,B,2002-06-14 00:00:00,N,2002-06-14 00:00:00,2022-06-12 00:00:00,,30
6348062,1972,LODI,LODI,LOMBARDIA,,F,B,1990-09-05 00:00:00,N,1990-09-05 00:00:00,2020-09-10 00:00:00,,27
6336489,1962,LODI,LODI,LOMBARDIA,,M,B,1980-12-03 00:00:00,S,2001-04-11 00:00:00,2021-03-19 00:00:00,,30
7196985,1962,MILANO,MILANO,LOMBARDIA,,M,B,1981-03-18 00:00:00,S,1981-03-18 00:00:00,2021-02-09 00:00:00,,24
7283244,1964,MILANO,MILANO,LOMBARDIA,,M,A,1991-05-22 00:00:00,S,1991-05-22 00:00:00,2021-05-10 00:00:00,,30
8168599,1962,LODI,LODI,LOMBARDIA,,F,B,1980-12-03 00:00:00,S,1980-12-03 00:00:00,2020-12-23 00:00:00,,29
8331845,1978,BREMBATE,BERGAMO,LOMBARDIA,,F,B,1998-03-27 00:00:00,N,1998-03-27 00:00:00,2018-03-28 00:00:00,,30
8648018,1972,MERATE,LECCO,LOMBARDIA,,M,B,1991-03-12 00:00:00,N,1991-03-12 00:00:00,2021-10-29 00:00:00,,30
8638971,1971,SORISOLE,BERGAMO,LOMBARDIA,,F,B,1989-07-18 00:00:00,N,1989-07-18 00:00:00,2019-09-11 00:00:00,,30
8545996,1955,TREVIGLIO,BERGAMO,LOMBARDIA,,F,B,1978-10-04 00:00:00,S,1978-10-04 00:00:00,2019-03-10 00:00:00,,29
9210714,1979,ARCENE,BERGAMO,LOMBARDIA,,F,B,1997-09-24 00:00:00,N,1997-09-24 00:00:00,2017-09-13 00:00:00,,30
9194496,1960,BELGIOIOSO,PAVIA,LOMBARDIA,,M,B,1978-05-06 00:00:00,S,1981-12-16 00:00:00,2018-08-27 00:00:00,,26
9996276,1941,OME,BRESCIA,LOMBARDIA,,,B,1985-12-31 00:00:00,S,1985-12-31 00:00:00,2017-08-22 00:00:00,,30
33151547,1952,ERBA,COMO,LOMBARDIA,,F,B,1979-08-08 00:00:00,S,1979-08-08 00:00:00,2018-11-14 00:00:00,,30
35220308,1970,CAVA MANARA,PAVIA,LOMBARDIA,,F,B,1989-06-01 00:00:00,N,1989-06-01 00:00:00,2019-06-29 00:00:00,,20
39876796,1967,COMO,COMO,LOMBARDIA,,F,B,1986-11-22 00:00:00,S,1993-10-01 00:00:00,2019-04-28 00:00:00,,30
42805444,1942,COMO,COMO,LOMBARDIA,,M,B,1972-07-24 00:00:00,S,2002-07-24 00:00:00,2017-06-19 00:00:00,,26
45013522,1979,COMO,COMO,LOMBARDIA,,M,B,1998-12-19 00:00:00,N,1998-12-19 00:00:00,2018-12-04 00:00:00,,24
45584614,1983,MILANO,MILANO,LOMBARDIA,,F,B,2001-10-23 00:00:00,N,2001-10-23 00:00:00,2021-07-28 00:00:00,,30
51874679,1985,COMO,COMO,LOMBARDIA,,F,B,2004-01-13 00:00:00,N,2004-01-13 00:00:00,2024-08-03 00:00:00,,30
50479439,1984,MELEGNANO,MILANO,LOMBARDIA,,M,B,2002-12-12 00:00:00,N,2002-12-12 00:00:00,2023-07-31 00:00:00,,30
5218870,1973,COMO,COMO,LOMBARDIA,,F,B,1992-05-13 00:00:00,S,2003-09-25 00:00:00,2024-08-24 00:00:00,,30
5084020,1983,CANTU',COMO,LOMBARDIA,,M,B,2002-05-04 00:00:00,N,2002-05-04 00:00:00,2022-04-28 00:00:00,,30
5245209,1981,COMO,COMO,LOMBARDIA,,F,B,2000-07-31 00:00:00,N,2000-07-31 00:00:00,2020-08-04 00:00:00,,30
40594023,1971,COMO,COMO,LOMBARDIA,,F,B,1990-02-26 00:00:00,N,2000-03-21 00:00:00,2020-03-11 00:00:00,,30
48381938,1954,COMO,COMO,LOMBARDIA,LAOS,F,B,1982-07-21 00:00:00,S,2002-08-28 00:00:00,2017-07-23 00:00:00,,30
51270182,1984,CANTU',COMO,LOMBARDIA,,F,B,2003-07-12 00:00:00,N,2003-07-12 00:00:00,2024-07-03 00:00:00,,30
5241382,1980,COMO,COMO,LOMBARDIA,,M,B,1998-12-29 00:00:00,N,1998-12-29 00:00:00,2018-12-29 00:00:00,,28
5269155,1958,ASSO,COMO,LOMBARDIA,,M,B,1977-03-25 00:00:00,S,1988-03-29 00:00:00,2018-09-26 00:00:00,,30
39318987,1961,ERBA,COMO,LOMBARDIA,,M,B,1998-12-23 00:00:00,N,1998-12-23 00:00:00,2018-09-19 00:00:00,,23
30438915,1947,BRESCIA,BRESCIA,LOMBARDIA,,F,B,1967-05-29 00:00:00,S,1997-10-15 00:00:00,2018-08-02 00:00:00,,30
50709321,1983,COMO,COMO,LOMBARDIA,,F,B,2003-02-17 00:00:00,N,2003-02-17 00:00:00,2023-06-11 00:00:00,,30
51761927,1985,MASATE,MILANO,LOMBARDIA,,M,B,2004-01-21 00:00:00,N,2004-01-21 00:00:00,2024-09-18 00:00:00,,30
7033587,1957,MILANO,MILANO,LOMBARDIA,,F,B,1975-12-18 00:00:00,S,1998-03-18 00:00:00,2018-05-22 00:00:00,,30
7659901,1975,LODI,LODI,LOMBARDIA,,F,B,1999-09-29 00:00:00,N,1999-09-29 00:00:00,2019-11-06 00:00:00,,30
6346231,1970,LODI,LODI,LOMBARDIA,,M,B,1989-01-26 00:00:00,N,1989-01-26 00:00:00,2019-01-28 00:00:00,,30
7747774,1978,MAGNAGO,MILANO,LOMBARDIA,,F,B,1998-11-21 00:00:00,N,1998-11-21 00:00:00,2018-11-11 00:00:00,,30
7441885,1968,MILANO,MILANO,LOMBARDIA,,F,B,1988-10-28 00:00:00,N,1988-10-28 00:00:00,2018-11-25 00:00:00,,30
7458273,1969,MILANO,MILANO,LOMBARDIA,,M,B,1987-12-01 00:00:00,S,1995-05-23 00:00:00,2019-04-09 00:00:00,,30
10615438,1980,VOGHERA,PAVIA,LOMBARDIA,,F,B,1998-07-01 00:00:00,N,1998-07-01 00:00:00,2018-06-23 00:00:00,,30
17925464,1979,COMO,COMO,LOMBARDIA,,F,B,1999-09-16 00:00:00,N,1999-09-16 00:00:00,2019-06-29 00:00:00,,30
7496293,1970,SOLARO,MILANO,LOMBARDIA,,M,B,1988-09-22 00:00:00,S,2002-09-23 00:00:00,2023-05-06 00:00:00,,17
7797298,1981,MILANO,MILANO,LOMBARDIA,,M,B,1999-10-22 00:00:00,N,1999-10-22 00:00:00,2019-10-22 00:00:00,,30
7810702,1982,ARESE,MILANO,LOMBARDIA,,F,B,2001-02-07 00:00:00,N,2001-02-07 00:00:00,2021-01-13 00:00:00,,30
8166072,1954,LODI,LODI,LOMBARDIA,,M,B,1972-10-18 00:00:00,S,2002-09-18 00:00:00,2017-08-21 00:00:00,,30
7818114,1982,VIMODRONE,MILANO,LOMBARDIA,,M,B,2001-10-13 00:00:00,N,2001-10-13 00:00:00,2022-04-27 00:00:00,,24
51607868,1985,INVERIGO,COMO,LOMBARDIA,,F,B,2004-02-28 00:00:00,N,2004-02-28 00:00:00,2024-04-23 00:00:00,,30
51044430,1964,VITTUONE,MILANO,LOMBARDIA,,F,B,2003-07-12 00:00:00,N,2003-07-12 00:00:00,2023-09-15 00:00:00,,30
50388724,1984,PALESTRO,PAVIA,LOMBARDIA,,M,B,2002-11-15 00:00:00,N,2002-11-15 00:00:00,2023-08-17 00:00:00,,30
41255930,1979,LODI,LODI,LOMBARDIA,,F,B,1997-12-12 00:00:00,N,1997-12-12 00:00:00,2017-12-18 00:00:00,,30
51068591,1984,TROMELLO,PAVIA,LOMBARDIA,,M,B,2003-08-01 00:00:00,N,2004-07-02 00:00:00,2024-07-21 00:00:00,,28
7938632,1968,MILANO,MILANO,LOMBARDIA,,M,B,1990-01-08 00:00:00,N,2004-07-30 00:00:00,2022-10-13 00:00:00,,26
5215788,1972,COMO,COMO,LOMBARDIA,,F,B,1992-10-23 00:00:00,N,2004-12-06 00:00:00,2022-12-08 00:00:00,,30
7462249,1969,ERBA,COMO,LOMBARDIA,,M,B,1988-10-18 00:00:00,N,2005-01-22 00:00:00,2024-06-04 00:00:00,,30
7602286,1973,MILANO,MILANO,LOMBARDIA,,F,B,1992-09-28 00:00:00,N,2005-05-13 00:00:00,2023-05-02 00:00:00,,30
7824066,1983,LAINATE,MILANO,LOMBARDIA,,F,B,,N,2005-07-21 00:00:00,2022-03-20 00:00:00,,30
5182076,1965,COMO,COMO,LOMBARDIA,,F,B,1983-09-28 00:00:00,S,2006-04-19 00:00:00,2024-02-17 00:00:00,,30
1916434,1954,VIGEVANO,PAVIA,LOMBARDIA,,M,B,1977-10-25 00:00:00,S,2006-04-18 00:00:00,2019-03-10 00:00:00,,28
40194039,1953,COMO,COMO,LOMBARDIA,,M,B,1972-08-10 00:00:00,S,2006-07-05 00:00:00,2017-11-08 00:00:00,,30
37943536,1971,COMO,COMO,LOMBARDIA,,M,B,1989-04-18 00:00:00,S,2006-10-10 00:00:00,2021-08-27 00:00:00,,26
17628953,1948,LODI,LODI,LOMBARDIA,,F,B,1972-07-21 00:00:00,S,2001-11-03 00:00:00,2017-08-06 00:00:00,,30
31101959,1970,MILANO,MILANO,LOMBARDIA,,F,B,1995-03-10 00:00:00,N,2007-03-15 00:00:00,2020-09-15 00:00:00,,30
5161647,1960,COMO,COMO,LOMBARDIA,,M,C,1982-03-24 00:00:00,S,1982-03-24 00:00:00,2017-06-08 00:00:00,,30
55311388,1988,ARCENE,BERGAMO,LOMBARDIA,,,B,2007-06-18 00:00:00,N,2007-06-18 00:00:00,2017-06-18 00:00:00,,28
8427695,1951,ALBINO,BERGAMO,LOMBARDIA,,M,B,1972-04-25 00:00:00,S,1972-04-25 00:00:00,2017-06-13 00:00:00,,30
5202870,1969,COMO,COMO,LOMBARDIA,,F,B,1989-01-02 00:00:00,N,2007-07-13 00:00:00,2021-11-02 00:00:00,,22
5205738,1970,COMO,COMO,LOMBARDIA,,F,B,1988-10-22 00:00:00,N,2007-07-30 00:00:00,2018-11-13 00:00:00,,30
5068770,1969,COMO,COMO,LOMBARDIA,,M,B,1987-10-31 00:00:00,S,2007-08-10 00:00:00,2020-04-11 00:00:00,,21
46562318,1959,LUMEZZANE,BRESCIA,LOMBARDIA,,M,B,1978-05-06 00:00:00,S,2007-08-24 00:00:00,2019-06-11 00:00:00,,23
5197378,1968,COMO,COMO,LOMBARDIA,,M,B,1987-02-28 00:00:00,S,2007-09-14 00:00:00,2017-08-13 00:00:00,,30
56433761,1988,BUCCINASCO,MILANO,LOMBARDIA,,F,B,2007-10-15 00:00:00,N,2007-10-15 00:00:00,2017-10-15 00:00:00,,26
53065241,1989,COMO,COMO,LOMBARDIA,,M,B,2007-10-26 00:00:00,S,2007-10-26 00:00:00,2017-10-26 00:00:00,,30
25269371,1959,COMO,COMO,LOMBARDIA,,M,B,1977-11-16 00:00:00,S,1977-11-16 00:00:00,2017-10-18 00:00:00,,29
5216399,1973,COMO,COMO,LOMBARDIA,,M,B,2001-06-25 00:00:00,N,2007-11-23 00:00:00,2021-07-05 00:00:00,,20
57155244,1989,COMO,COMO,LOMBARDIA,,F,B,2007-11-26 00:00:00,N,2007-11-26 00:00:00,2017-11-26 00:00:00,,28
6176206,1974,CAMBIAGO,MILANO,LOMBARDIA,,M,B,1992-07-10 00:00:00,N,2008-04-10 00:00:00,2024-02-06 00:00:00,,30
18437347,1976,LODI,LODI,LOMBARDIA,,M,B,1997-11-14 00:00:00,N,2008-04-28 00:00:00,2017-11-16 00:00:00,,30
54772295,1989,COMO,COMO,LOMBARDIA,,M,B,2008-06-09 00:00:00,N,2008-06-09 00:00:00,2018-06-09 00:00:00,,28
8558331,1958,GANDINO,BERGAMO,LOMBARDIA,,F,B,1978-04-20 00:00:00,S,1978-04-20 00:00:00,2019-04-30 00:00:00,,30
9910015,1947,LUMEZZANE,BRESCIA,LOMBARDIA,,M,B,1985-12-31 00:00:00,S,2008-07-08 00:00:00,2018-07-26 00:00:00,,28
43973432,1978,COMO,COMO,LOMBARDIA,,M,B,1996-06-01 00:00:00,S,2008-06-10 00:00:00,2018-06-10 00:00:00,,27
58272071,1987,TURBIGO,MILANO,LOMBARDIA,,M,B,2005-12-28 00:00:00,S,2008-07-09 00:00:00,2018-07-09 00:00:00,,30
5577795,1948,SONDRIO,SONDRIO,LOMBARDIA,,M,B,1972-12-30 00:00:00,S,2008-08-01 00:00:00,2019-07-30 00:00:00,,30
5277130,1969,COMO,COMO,LOMBARDIA,,F,B,1988-08-08 00:00:00,N,2008-07-25 00:00:00,2018-07-15 00:00:00,,24
7121523,1960,LODI,LODI,LOMBARDIA,,M,B,1978-10-25 00:00:00,S,2008-09-10 00:00:00,2018-08-26 00:00:00,,30
39319822,1962,COMO,COMO,LOMBARDIA,,F,B,1988-01-21 00:00:00,S,2008-09-10 00:00:00,2018-09-02 00:00:00,,30
54635994,1989,LAINATE,MILANO,LOMBARDIA,,M,B,2008-10-11 00:00:00,N,2008-10-11 00:00:00,2018-10-11 00:00:00,,24
52998446,1990,TURBIGO,MILANO,LOMBARDIA,,F,B,2008-12-10 00:00:00,N,2008-12-10 00:00:00,2018-12-10 00:00:00,,29
4042943,1972,MILANO,MILANO,LOMBARDIA,,M,B,1991-05-11 00:00:00,S,2008-12-05 00:00:00,2022-05-23 00:00:00,,30
6650473,1935,COMO,COMO,LOMBARDIA,,F,B,1967-10-06 00:00:00,S,2008-12-03 00:00:00,2017-07-17 00:00:00,,30
58490285,1989,BERGAMO,BERGAMO,LOMBARDIA,,F,B,2009-01-23 00:00:00,N,2009-01-23 00:00:00,2019-01-23 00:00:00,,29
58767312,1988,BRESSO,MILANO,LOMBARDIA,,F,B,2009-01-27 00:00:00,N,2009-01-27 00:00:00,2019-01-27 00:00:00,,18
54583773,1991,MILANO,MILANO,LOMBARDIA,,M,B,2009-03-28 00:00:00,S,2009-03-28 00:00:00,2019-03-28 00:00:00,,28
44184780,1960,SARONNO,VARESE,LOMBARDIA,,M,B,1979-04-04 00:00:00,S,2009-04-15 00:00:00,2019-03-26 00:00:00,,24
5210796,1971,COMO,COMO,LOMBARDIA,,F,B,1990-09-07 00:00:00,N,2009-05-14 00:00:00,2020-09-03 00:00:00,,30
55555253,1962,VERCURAGO,LECCO,LOMBARDIA,,M,B,1983-02-16 00:00:00,S,2009-04-29 00:00:00,2019-03-23 00:00:00,,30
53615883,1990,TREVIOLO,BERGAMO,LOMBARDIA,,M,B,2008-10-30 00:00:00,S,2009-05-04 00:00:00,2018-10-30 00:00:00,,30
57298517,1988,COMO,COMO,LOMBARDIA,,M,B,2009-07-03 00:00:00,N,2009-07-03 00:00:00,2019-07-03 00:00:00,,27
8405292,1968,MAGNAGO,MILANO,LOMBARDIA,,M,B,1989-07-04 00:00:00,S,2009-07-09 00:00:00,2019-07-01 00:00:00,,30
52202087,1987,NUVOLERA,BRESCIA,LOMBARDIA,,M,B,2005-12-23 00:00:00,S,2009-09-26 00:00:00,2019-09-26 00:00:00,,29
55054727,1991,MILANO,MILANO,LOMBARDIA,,M,B,2009-10-16 00:00:00,N,2009-10-16 00:00:00,2019-10-16 00:00:00,,28
